experiment,model,architecture,variant,sample_id,base_id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_014_gen_01_paraphrase,seed_014_gen_01,safe,safe,0.0,,Обращение от имени медицинского центра без просьб указать конфиденциальную информацию или выполнить подозрительные действия.,doctor_appointment,2123.225
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_014_gen_02_paraphrase,seed_014_gen_02,safe,safe,0.0,,Общение похоже на обычный звонок из регистратуры клиники без признаков мошенничества.,doctor_appointment,1932.76
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_014_gen_03_paraphrase,seed_014_gen_03,safe,safe,0.0,,Обращение от имени клиники без давления или инструкций к действию.,doctor_appointment,1590.243
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_014_gen_05_paraphrase,seed_014_gen_05,safe,safe,0.0,,Обращение от имени клиники без просьб о передаче конфиденциальной информации или выполнении подозрительных действий.,doctor_appointment,2064.462
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_015_gen_02_paraphrase,seed_015_gen_02,safe,safe,0.0,,"Запрос информации о рабочих часах без просьбы предоставить конфиденциальную информацию или выполнить действие, указывающее на мошенничество.",bank_office_info,2252.691
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_015_gen_05_paraphrase,seed_015_gen_05,safe,safe,0.0,,Общение звучит как обычный запрос времени для встречи без давления или инструкций по выполнению опасных действий.,bank_office_info,1957.725
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_015_gen_07_paraphrase,seed_015_gen_07,safe,safe,0.0,,Общение кажется обычным запросом о времени получения документов без признаков мошенничества.,bank_office_info,1685.559
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_001_gen_01_subtle,seed_001_gen_01,fraud,fraud,1.0,request_for_sms_code|impersonation_of_bank_security|pressure_to_reveal_information,Оператор выдает себя за службу безопасности банка и требует код из СМС.,bank_security_call,2306.069
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_001_gen_02_subtle,seed_001_gen_02,fraud,fraud,1.0,request_for_sms_code|impersonation_of_bank_security,Оператор выдает себя за службу безопасности банка и просит клиента предоставить код из СМС.,bank_security_call,2212.567
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_001_gen_03_subtle,seed_001_gen_03,fraud,fraud,1.0,request_for_sms_code|pressure_to_provide_information|impersonation_of_bank_security,Оператор выдает себя за службу безопасности банка и требует ввода кода из СМС.,bank_security_call,2504.204
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_001_gen_04_subtle,seed_001_gen_04,fraud,fraud,1.0,request_for_sms_code|pressure_to_provide_information|impersonation_of_bank_security,Оператор выдает себя за службу безопасности банка и требует предоставления кода из СМС для проверки подозрительной активности на счете клиента.,bank_security_call,2876.394
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_001_gen_05_subtle,seed_001_gen_05,fraud,fraud,1.0,request_for_sms_code|impersonation_of_bank_security|pressure_to_reveal_information,Оператор выдает себя за службу безопасности банка и требует код из СМС.,bank_security_call,2321.237
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_001_gen_06_subtle,seed_001_gen_06,fraud,fraud,1.0,request_for_sms_code|impersonation_of_bank_security|pressure_to_reveal_information,Оператор выдает себя за службу безопасности банка и требует код из СМС.,bank_security_call,2332.504
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_002_gen_01_subtle,seed_002_gen_01,fraud,fraud,1.0,request_sms_code|unexpected_credit_application,Оператор требует ввод кода из СМС для подтверждения неожиданной заявки на кредит.,fake_loan_application,2194.501
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_002_gen_02_subtle,seed_002_gen_02,fraud,fraud,1.0,request_sms_code|impersonate_bank_security,Оператор выдает себя за службу безопасности банка и просит предоставить код из СМС.,fake_loan_application,2089.07
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_002_gen_03_subtle,seed_002_gen_03,fraud,fraud,1.0,request_sms_code|impersonate_bank_security|pressure_to_provide_information,"Оператор пытается получить код из СМС, выдает себя за службу безопасности банка и требует немедленных действий от клиента.",fake_loan_application,2718.047
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_002_gen_04_subtle,seed_002_gen_04,fraud,fraud,1.0,request_sms_code|pressure_to_act,"Оператор требует проверить СМС-сообщение и следовать указаниям, что может быть признаком мошенничества.",fake_loan_application,2315.585
